predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,483459.9838,4432451.1748,1.1049941778183,3.8827919960022,1.06220710277557,-0.395803153514862,-0.904243171215057,0.0960580930113792,0.699802458286285,0.0254384074360132,-0.369420796632767,0.391894459724426,0.030759671702981,1.11888492107391,0.633586943149567,1.62684631347656
predict,483659.9838,4432451.1748,0.0169383101165295,4.37481594085693,-0.309570997953415,-0.60645055770874,-0.95574688911438,0.142620503902435,0.28094294667244,0.116743721067905,-0.463440179824829,0.417381048202515,-0.0644769668579102,1.14919209480286,0.638767063617706,3.11230278015137
predict,475359.9838,4432351.1748,0.0691999047994614,-1.08052003383636,0.0495304949581623,0.335081666707993,1.31421744823456,-2.01009082794189,-0.14978501200676,-0.410425186157227,0.599166870117188,0.890648603439331,-0.19435703754425,-1.4511262178421,0.421218723058701,-0.353715986013412
predict,477159.9838,4432351.1748,0.947352170944214,-0.554173469543457,0.823085725307465,-0.566462576389313,2.62091422080994,2.07185125350952,-1.88814032077789,-0.372360825538635,0.225115522742271,0.855876445770264,-0.195681005716324,-0.622291564941406,-0.140704154968262,0.16203548014164
predict,478159.9838,4432351.1748,1.04880857467651,-0.88040566444397,-1.17125904560089,-0.375120908021927,0.331741750240326,-0.145314231514931,-0.436578869819641,-0.0713005065917969,-0.496587961912155,0.277987092733383,0.253496885299683,-0.66087818145752,0.897200703620911,0.234719946980476
predict,479359.9838,4432351.1748,-0.782052874565125,-0.954145073890686,1.13770651817322,1.35689580440521,-0.0409264154732227,-0.362336665391922,-0.418609172105789,-0.122600294649601,0.0589989349246025,0.0864927545189857,0.502706170082092,-0.375239729881287,0.957033097743988,0.152400493621826
predict,479759.9838,4432351.1748,1.06267523765564,-0.323728531599045,0.868037760257721,-0.240963265299797,2.29427361488342,-0.247305065393448,-1.23098957538605,-0.299158662557602,0.405071794986725,0.137270033359528,0.568264544010162,0.0671664103865623,0.334433555603027,-1.29942774772644
predict,479859.9838,4432351.1748,0.968304693698883,0.0373791195452213,0.880913317203522,-0.442771106958389,0.98282778263092,0.814860880374908,-1.23799455165863,-0.326551616191864,0.428959488868713,0.164476037025452,0.563695967197418,0.300534546375275,0.320437461137772,-0.773209393024445
predict,480059.9838,4432351.1748,1.22216033935547,0.200196474790573,-0.771887123584747,-0.491866439580917,-0.142019718885422,0.104815989732742,-0.983092129230499,-0.227780789136887,-0.00866434630006552,0.503049910068512,0.117839567363262,0.404513120651245,0.365684032440186,0.018432479351759
predict,480659.9838,4432351.1748,-0.0121037755161524,1.42882776260376,-0.62047016620636,-0.341654717922211,-0.579032242298126,0.0687377750873566,-0.136402949690819,0.0955338403582573,-0.12141241133213,0.584348678588867,-0.220478862524033,0.517516851425171,0.436682730913162,-0.267049610614777
predict,481559.9838,4432351.1748,-0.187164172530174,-0.344632029533386,-1.4259512424469,-0.501571595668793,-0.76265549659729,0.283930212259293,0.0252114944159985,0.860144376754761,0.144062042236328,0.0835581123828888,-0.216943815350533,0.572662234306335,0.70312625169754,0.789628624916077
predict,481659.9838,4432351.1748,0.171871989965439,-0.622468709945679,-1.38484251499176,-0.402969509363174,-0.137650668621063,0.74302726984024,-0.423061281442642,0.903914511203766,0.222780421376228,0.100266650319099,-0.266924530267715,0.558589458465576,0.774786770343781,-0.379550635814667
predict,483259.9838,4432351.1748,-0.182978093624115,3.14646077156067,1.38475811481476,-0.506739497184753,-0.634074568748474,0.22025428712368,-0.215214103460312,0.0286586508154869,-0.246147900819778,0.341248720884323,0.0895395949482918,1.10123443603516,0.6340451836586,-0.366999804973602
predict,476159.9838,4432251.1748,0.115528158843517,-0.629170477390289,0.202331483364105,-0.556537330150604,1.76771771907806,2.27968192100525,-1.65354943275452,-0.447648912668228,0.0397998206317425,0.949856102466583,-0.232990056276321,-0.880205988883972,-0.320795238018036,-0.245212227106094
predict,477259.9838,4432251.1748,-0.0285080764442682,-0.116522595286369,-0.0539814159274101,-0.546310544013977,1.8589118719101,1.41335034370422,-1.64721250534058,-0.278965383768082,0.0192398075014353,0.780235648155212,-0.170614674687386,-0.592319369316101,-0.0999037623405457,1.17358267307281
predict,477959.9838,4432251.1748,1.82395017147064,-1.11455321311951,-0.981466352939606,2.12733149528503,0.297585964202881,-1.23197340965271,0.557887196540833,0.263763308525085,-0.280616402626038,0.347217082977295,-0.0737850144505501,-0.670400559902191,0.788418054580688,1.12712454795837
predict,478159.9838,4432251.1748,1.02049970626831,-0.820577085018158,-0.982105731964111,-0.288246780633926,0.141937032341957,-0.0140096796676517,-0.429168820381165,0.115451991558075,-0.472579777240753,0.300954043865204,0.0930337682366371,-0.661559104919434,0.958454310894012,0.823237955570221
predict,480459.9838,4432251.1748,0.589483737945557,1.10313868522644,0.464230805635452,-0.240966469049454,-0.592859268188477,0.0707939192652702,0.00960878003388643,0.0608281530439854,-0.167837157845497,0.614357769489288,-0.22332875430584,0.488376915454865,0.429805606603622,-0.26708260178566
predict,474959.9838,4432151.1748,-0.173619031906128,-0.186742335557938,-1.55190193653107,-0.608281672000885,0.23782280087471,1.98662114143372,-1.05713152885437,-0.655485093593597,-0.162353828549385,0.538924992084503,0.366816997528076,-1.26397562026978,-0.409179836511612,0.36228358745575
predict,477459.9838,4432151.1748,-0.998878121376038,-0.663961410522461,-0.414803117513657,-0.375450313091278,0.212250292301178,0.0302207861095667,-0.923425436019897,-0.221506580710411,-0.400162547826767,0.761067450046539,-0.187758550047874,-0.648469924926758,0.158563792705536,1.36281192302704
predict,477559.9838,4432151.1748,-0.606151163578033,-0.992050409317017,-1.46599972248077,0.57131165266037,0.123886078596115,-0.933819353580475,-0.309872031211853,-0.211314141750336,-0.442572951316833,0.746836721897125,-0.180021569132805,-0.628787517547607,0.193984657526016,0.784247517585754
predict,481359.9838,4432151.1748,-0.154758468270302,0.0891440585255623,-0.239893242716789,-0.29972904920578,-0.810793697834015,0.116901993751526,0.487391948699951,0.788693487644196,-0.268443524837494,0.129670888185501,-0.216777861118317,0.568879246711731,0.687993168830872,0.329875916242599
predict,481459.9838,4432151.1748,-0.297679424285889,-0.280189663171768,-0.809790670871735,-0.559544742107391,-0.77986603975296,0.217447519302368,-0.231888458132744,0.863952040672302,-0.103808343410492,0.121028214693069,-0.257493227720261,0.581395626068115,0.701293468475342,0.558615922927856
predict,483259.9838,4432151.1748,-0.95515388250351,2.55697417259216,0.40166386961937,-0.353487610816956,-0.526933193206787,0.145926609635353,-0.290250211954117,0.111841827630997,-0.277353256940842,0.402427136898041,-0.0315040536224842,1.11599898338318,0.671124875545502,1.55915331840515
predict,483359.9838,4432151.1748,-0.649813950061798,2.80676817893982,0.262321650981903,-0.228069558739662,-0.618957459926605,0.0687800124287605,0.0739416405558586,0.142608195543289,-0.304139614105225,0.45738896727562,-0.115342363715172,1.12957453727722,0.676156520843506,1.24013805389404
predict,483959.9838,4432151.1748,1.50407099723816,4.58460187911987,-0.639535009860992,-0.285647362470627,-0.745297372341156,-0.145010307431221,0.257174879312515,0.0767795518040657,-0.865704238414764,0.320836663246155,0.0851930752396584,1.22566282749176,0.73157662153244,2.49607348442078
predict,474859.9838,4432051.1748,0.182558104395866,0.180395483970642,1.19326364994049,-0.446022480726242,-0.454731911420822,0.156650796532631,-0.55803781747818,-0.771581768989563,-0.31953763961792,0.538469791412354,0.457910269498825,-1.26528334617615,-0.502108156681061,1.34927344322205
predict,476359.9838,4432051.1748,1.19300782680511,-1.01130366325378,1.0607784986496,-0.00862536299973726,1.03373825550079,-1.51519775390625,-0.413540601730347,-0.565712034702301,-0.414829462766647,0.887054026126862,-0.0783072486519814,-1.00614762306213,0.25612074136734,0.305103272199631
predict,476959.9838,4432051.1748,1.58889818191528,-0.865460097789764,-1.13653147220612,-0.530517041683197,1.31690895557404,0.781003952026367,-1.51066601276398,-0.311593592166901,-0.0394825711846352,0.616059005260468,0.0461225844919682,-0.929806590080261,0.486392438411713,-0.673956692218781
predict,477559.9838,4432051.1748,-0.826060175895691,-0.658756494522095,-0.0945819243788719,-0.648523509502411,0.448376476764679,1.69649362564087,-1.68455064296722,-0.337636977434158,-0.560103178024292,0.679317891597748,-0.0126158464699984,-0.583250939846039,0.141283974051476,1.27947497367859
predict,477659.9838,4432051.1748,-1.0673143863678,-0.688589096069336,-2.30803918838501,-0.606965303421021,0.393940716981888,1.2906881570816,-1.39988005161285,-0.25285530090332,-0.597826302051544,0.624597132205963,-0.0132442740723491,-0.533931374549866,0.19426891207695,1.71059167385101
predict,478759.9838,4432051.1748,-0.177095666527748,-1.00737476348877,2.22898960113525,0.306576311588287,1.24238252639771,-1.02883124351501,-0.432768732309341,-0.165511667728424,-0.289288550615311,0.222692832350731,0.365692526102066,-0.527640759944916,1.05825138092041,1.27674734592438
predict,481159.9838,4432051.1748,0.259990036487579,0.852476418018341,-1.22812247276306,-0.259988605976105,-0.255681067705154,-0.264851212501526,-0.133642569184303,0.587101578712463,-0.463188946247101,0.189308226108551,-0.132284268736839,0.548829317092896,0.662257969379425,1.45905959606171
predict,482559.9838,4432051.1748,-0.907606482505798,0.888942301273346,0.00755281513556838,-0.291983783245087,-0.84514456987381,0.0225882455706596,0.693255066871643,0.642253339290619,-0.161002337932587,0.316053807735443,-0.319991260766983,0.999331116676331,0.694335699081421,0.455055058002472
predict,483159.9838,4432051.1748,-0.986173689365387,2.03620338439941,0.578636288642883,-0.0811681225895882,-0.667214512825012,0.0206319540739059,0.287075370550156,0.182720899581909,-0.235426515340805,0.387124270200729,-0.0648753792047501,1.09020972251892,0.714513182640076,1.13481068611145
predict,483259.9838,4432051.1748,-1.00917434692383,2.28409290313721,0.471804410219193,0.0377116724848747,-0.621630966663361,0.0160771831870079,0.33270451426506,0.1919866502285,-0.270848721265793,0.435656547546387,-0.125374019145966,1.11199975013733,0.705370545387268,1.89800012111664
predict,475459.9838,4431951.1748,-0.768465340137482,-0.894731938838959,1.53191375732422,-0.0520999617874622,0.829115688800812,1.16480040550232,-0.440045356750488,-0.351718097925186,-0.0597657039761543,0.795880794525146,-0.131650969386101,-1.09395658969879,-0.339156895875931,-0.598089456558228
predict,476459.9838,4431951.1748,2.06121802330017,-0.615762889385223,1.03326261043549,-0.639006555080414,0.969034612178802,1.9152797460556,-1.77563416957855,-0.655445873737335,-0.306816130876541,0.668636560440063,0.225190818309784,-0.908794701099396,0.103368498384953,0.44011715054512
predict,476559.9838,4431951.1748,1.86694002151489,-0.623288929462433,0.107887446880341,-0.665306925773621,2.07399916648865,3.67693948745728,-2.31491494178772,-0.564250707626343,-0.117172479629517,0.648030757904053,0.177659139037132,-0.848720550537109,0.0390729829668999,-0.728703379631042
predict,476959.9838,4431951.1748,2.09131169319153,-0.817265748977661,-0.487355411052704,-0.505421340465546,0.815719127655029,0.808504819869995,-1.50408053398132,-0.38505020737648,-0.0412861332297325,0.481817185878754,0.243814840912819,-0.980034053325653,0.638877391815186,0.120362535119057
predict,477759.9838,4431951.1748,-0.840772151947021,-0.578310132026672,-1.25900816917419,-0.585689902305603,0.361260116100311,1.34154796600342,-1.4153288602829,-0.180698841810226,-0.639575302600861,0.390963196754456,0.193587630987167,-0.470279633998871,0.244924694299698,2.31384801864624
predict,477859.9838,4431951.1748,-0.345616459846497,-0.673789441585541,-1.47472333908081,-0.614385902881622,0.612514436244965,1.66178572177887,-1.55491828918457,0.0417240299284458,-0.587771058082581,0.259712725877762,0.17829304933548,-0.497322708368301,0.382900208234787,1.64288699626923
predict,479459.9838,4431951.1748,1.04290449619293,-0.819982171058655,-2.2321994304657,-0.0059916777536273,1.30191552639008,-0.853364408016205,-0.98083907365799,-0.275337487459183,0.0174653008580208,0.173279955983162,0.492191910743713,-0.265921711921692,0.656441450119019,-0.349118918180466
predict,480259.9838,4431951.1748,-0.619426250457764,1.02413511276245,0.291049420833588,1.07227551937103,-0.458773106336594,-0.0631493404507637,0.69888436794281,0.0577125661075115,-0.425689727067947,0.268134146928787,0.157399371266365,0.348481416702271,0.471153289079666,0.308689415454865
predict,481359.9838,4431951.1748,1.39930272102356,0.261817067861557,-0.353703439235687,0.223250478506088,-0.606516718864441,0.13809522986412,0.36592310667038,0.623751819133759,-0.103663496673107,0.209683418273926,-0.187372341752052,0.568522572517395,0.745547294616699,-0.268308132886887
predict,481459.9838,4431951.1748,1.20974671840668,-0.0501583553850651,-0.492136985063553,-0.290092170238495,-0.551519334316254,-0.0231859553605318,0.00636865943670273,0.706297755241394,0.0486958548426628,0.219204500317574,-0.255568295717239,0.578131377696991,0.764672577381134,-0.461305767297745
predict,481659.9838,4431951.1748,1.18596124649048,-0.474877655506134,-1.22366297245026,-0.433265864849091,-0.752869069576263,0.497943192720413,0.405427038669586,0.821606159210205,0.269386768341064,0.237695187330246,-0.356887876987457,0.595500826835632,0.827139616012573,-0.0944524705410004
predict,483659.9838,4431951.1748,1.88350284099579,3.25676894187927,0.155869767069817,-0.122170321643353,-0.8075852394104,0.15850193798542,0.661360561847687,0.367935657501221,-0.366405457258224,0.392601698637009,-0.204838961362839,1.17342495918274,0.750040113925934,0.945445716381073
predict,483859.9838,4431951.1748,2.80636143684387,3.92058229446411,-0.744644105434418,-0.111750483512878,-0.825357675552368,-0.0127206910401583,0.629709005355835,0.228689640760422,-0.776219606399536,0.415686428546906,-0.129768118262291,1.1946097612381,0.765852034091949,0.503027677536011
predict,478659.9838,4431851.1748,-0.560640513896942,-0.421807169914246,0.879708707332611,-0.552053332328796,1.77069997787476,1.61580610275269,-1.67283546924591,-0.175435721874237,-0.3603555560112,0.179420039057732,0.422261983156204,-0.444425493478775,0.859285235404968,0.573166012763977
predict,480159.9838,4431851.1748,-0.928045332431793,0.653649866580963,0.0369930230081081,3.82170486450195,-0.586280941963196,-0.0905159115791321,1.45361173152924,-0.0533978007733822,-0.649055004119873,0.180656746029854,0.333382815122604,0.154294401407242,0.324310898780823,-0.0827917233109474
predict,480259.9838,4431851.1748,-0.924127340316772,1.02184665203094,0.420417934656143,1.13865971565247,-0.552531123161316,-0.159100398421288,0.787754058837891,0.167005822062492,-0.532998025417328,0.191649004817009,0.162476822733879,0.221934527158737,0.362663358449936,0.116898566484451
predict,480959.9838,4431851.1748,0.33154422044754,0.998490333557129,0.758791923522949,-0.641119599342346,-0.614660620689392,0.632899761199951,-0.876655101776123,0.240417718887329,-0.428614914417267,0.22253543138504,0.0709503442049026,0.608481884002686,0.558757245540619,0.500555872917175
predict,481259.9838,4431851.1748,0.494145601987839,0.319710195064545,-0.663589358329773,1.38089919090271,-0.710954964160919,-0.101367950439453,1.08186388015747,0.367006003856659,-0.170433327555656,0.253581464290619,-0.0558913052082062,0.569246768951416,0.761354923248291,0.499983847141266
predict,481959.9838,4431851.1748,0.666809797286987,-1.03765881061554,-0.146911486983299,-0.298252314329147,3.26035952568054,-2.983722448349,-1.0309362411499,0.701882898807526,0.087720051407814,0.269244819879532,-0.309505045413971,0.491846472024918,1.20603561401367,-1.81720376014709
predict,482159.9838,4431851.1748,-0.703940391540527,-0.652830183506012,1.46907377243042,0.273213058710098,1.42580139636993,1.29861390590668,-0.391366213560104,0.695950865745544,0.218798130750656,0.264474630355835,-0.297690629959106,0.732921123504639,0.810398578643799,-0.728899240493774
predict,482959.9838,4431851.1748,-0.830531537532806,0.997482895851135,0.459219992160797,1.92950057983398,-0.745201647281647,-0.0926866978406906,1.32997679710388,0.522014796733856,-0.14412122964859,0.389596045017242,-0.312373846769333,1.06149125099182,0.765966594219208,0.00249267811886966
predict,483059.9838,4431851.1748,-0.0416087284684181,1.23876953125,0.734465658664703,1.59355473518372,-0.803523004055023,-0.117248848080635,1.46148574352264,0.459221988916397,-0.119800694286823,0.419272720813751,-0.299269020557404,1.07896876335144,0.768758177757263,-0.305200427770615
predict,483459.9838,4431851.1748,0.144636034965515,2.43070316314697,0.074123702943325,-0.148087501525879,-0.717368721961975,0.0157439447939396,0.393395483493805,0.326798349618912,-0.321768462657928,0.507074296474457,-0.30199870467186,1.14795994758606,0.774752855300903,-0.205907627940178
predict,483759.9838,4431851.1748,2.54231405258179,3.43573689460754,-0.245995312929153,-0.485879093408585,-0.676486432552338,0.0366133935749531,-0.0900481715798378,0.33251678943634,-0.56162816286087,0.458382964134216,-0.25133341550827,1.1881138086319,0.788328945636749,0.133373573422432
predict,475059.9838,4431751.1748,-1.05161142349243,0.280138790607452,1.67757320404053,-0.639806270599365,-0.608117878437042,0.157652884721756,-0.778907537460327,-0.757680833339691,-0.75277453660965,0.645040571689606,0.329033851623535,-1.15466833114624,-0.517996430397034,1.79134953022003
predict,475459.9838,4431751.1748,-0.277675479650497,-0.160879835486412,1.79591155052185,-0.408340185880661,-0.526638388633728,0.152722641825676,-0.164375439286232,-0.432662189006805,-0.251817524433136,0.775497913360596,-0.0530768036842346,-0.980617702007294,-0.446170449256897,1.47783899307251
predict,476959.9838,4431751.1748,1.32348370552063,-0.818820059299469,0.047668032348156,-0.298197567462921,0.143341660499573,-0.116959676146507,-0.294432431459427,-0.368456542491913,-0.423905819654465,0.464746505022049,0.247525617480278,-1.07346343994141,0.982568860054016,0.148619160056114
predict,477459.9838,4431751.1748,0.136717453598976,-1.01713454723358,0.358012437820435,0.0370114408433437,1.23338520526886,-1.3098531961441,-0.777226328849792,-0.638206124305725,-0.72076290845871,0.598568379878998,0.294181764125824,-0.747227966785431,0.744338154792786,0.967239141464233
predict,479159.9838,4431751.1748,0.7547407746315,0.0706188753247261,1.13646948337555,-0.339389860630035,0.123504832386971,0.356851816177368,-0.528673708438873,-0.259988278150558,-0.239289149641991,0.327615737915039,0.327921003103256,-0.134111046791077,0.376078218221664,0.175083369016647
predict,481359.9838,4431751.1748,0.466289341449738,-0.156461834907532,-0.522371828556061,2.91334056854248,0.128029733896255,0.813825488090515,0.781173706054688,0.578467547893524,0.057374831289053,0.282640606164932,-0.228176191449165,0.569722354412079,0.839175641536713,0.0595010630786419
predict,482159.9838,4431751.1748,-1.08770132064819,-0.50986236333847,1.60234451293945,-0.262048929929733,0.365959763526917,1.5311107635498,-0.412872552871704,0.611348569393158,0.140658721327782,0.292523264884949,-0.267624348402023,0.771205127239227,0.768698751926422,0.733759820461273
predict,482759.9838,4431751.1748,-0.739097595214844,0.304154396057129,0.376600533723831,0.356253236532211,-0.774686217308044,0.000808516168035567,0.624377727508545,0.560336112976074,-0.0915641188621521,0.38821017742157,-0.339058220386505,1.02862238883972,0.786984086036682,-0.527791440486908
predict,483159.9838,4431751.1748,-0.110420234501362,1.2885890007019,0.965375781059265,0.308436810970306,-0.826804399490356,0.0697780922055244,1.06162917613983,0.34330341219902,-0.102628611028194,0.442158222198486,-0.235155388712883,1.11018395423889,0.781053006649017,-0.613906443119049
predict,483259.9838,4431751.1748,-0.78412127494812,1.60487115383148,0.465004622936249,0.232418522238731,-0.830374300479889,0.0857541859149933,0.911388993263245,0.255137741565704,-0.201197281479836,0.485415041446686,-0.222540467977524,1.12471067905426,0.784659147262573,0.459560334682465
predict,483459.9838,4431751.1748,0.147168323397636,2.26977348327637,-0.296916395425797,0.0567269921302795,-0.730665564537048,0.063778817653656,0.306357175111771,0.202724725008011,-0.325524300336838,0.503264546394348,-0.208082377910614,1.15184020996094,0.799711644649506,-0.28933173418045
predict,477059.9838,4431651.1748,0.478449314832687,-1.09333169460297,-0.050202202051878,-0.0396056808531284,-0.425312042236328,-0.168885558843613,1.37735235691071,-0.347629398107529,-0.60259222984314,0.517709910869598,0.173758000135422,-1.06903195381165,1.10062992572784,1.8243602514267
predict,478259.9838,4431651.1748,-0.609752655029297,-0.494125604629517,-0.997994244098663,-0.575305759906769,1.63914179801941,1.36271321773529,-1.766028881073,-0.249012187123299,-0.669964969158173,0.399203538894653,0.227248758077621,-0.540297627449036,0.871401906013489,1.53420674800873
predict,479859.9838,4431651.1748,1.48495972156525,-0.00513654062524438,-0.0099537493661046,-0.5466228723526,-0.560750544071198,0.34321540594101,-0.503007054328918,-0.296389549970627,-0.486165672540665,0.288758665323257,0.388843655586243,0.0437442064285278,0.341357380151749,0.206939697265625
predict,481159.9838,4431651.1748,-0.946370661258698,-0.04094223305583,-1.3372528553009,-0.168238133192062,-0.355696350336075,-0.0658933818340302,-0.0940271094441414,0.255907028913498,-0.374606311321259,0.318129867315292,-0.0407346151769161,0.578596174716949,0.759887039661407,1.83364880084991
predict,481859.9838,4431651.1748,1.08699905872345,-0.740033566951752,1.78425550460815,-0.198636680841446,2.13533973693848,2.37389039993286,-0.316085427999496,0.525553226470947,-0.0475915521383286,0.322360664606094,-0.240916788578033,0.618209660053253,0.966570317745209,-0.323654651641846
predict,482259.9838,4431651.1748,-0.551764190196991,0.00980158895254135,1.09581255912781,-0.529321491718292,-0.66358745098114,0.259694248437881,-0.250854223966599,0.557001948356628,-0.0737686306238174,0.326947003602982,-0.260099083185196,0.847427248954773,0.738322257995605,1.03185606002808
predict,482359.9838,4431651.1748,-0.536003947257996,0.177730053663254,0.530004858970642,-0.58765310049057,-0.823300421237946,0.235620006918907,-0.187770515680313,0.58725768327713,-0.210056573152542,0.333322107791901,-0.28264132142067,0.922147035598755,0.739968359470367,0.436829656362534
predict,482659.9838,4431651.1748,-0.598945021629333,-0.157536417245865,-0.464216649532318,0.649161458015442,-0.87163895368576,-0.0357879623770714,2.02286005020142,0.542636394500732,-0.0505368150770664,0.409243643283844,-0.349579811096191,1.02545547485352,0.790182948112488,-0.0696876049041748
predict,475559.9838,4431551.1748,-0.552087783813477,-0.637762427330017,-1.37570571899414,-0.634404480457306,-0.299231946468353,1.35872995853424,-0.670822858810425,-0.533441722393036,-0.538958668708801,0.75738537311554,0.047800425440073,-0.93167644739151,-0.451596647500992,1.46872818470001
predict,477259.9838,4431551.1748,-0.172419533133507,-0.933984279632568,0.395411729812622,0.698330163955688,-0.0929487198591232,-0.947824716567993,0.614044487476349,-0.622057199478149,-0.846294462680817,0.665492236614227,0.206147029995918,-0.923505187034607,1.18751692771912,1.8252147436142
predict,477459.9838,4431551.1748,-0.831914901733398,-0.883015692234039,0.460848927497864,-0.392070174217224,0.476062715053558,-0.562628626823425,-0.761423885822296,-0.655867874622345,-0.965676486492157,0.722952842712402,0.169064328074455,-0.818121492862701,1.01523637771606,1.97276198863983
predict,479659.9838,4431551.1748,1.62241625785828,0.121927566826344,-0.374589502811432,-0.538256824016571,-0.193911626935005,0.291577696800232,-0.829058945178986,-0.353785037994385,-0.431733638048172,0.304292678833008,0.415450543165207,-0.0293758641928434,0.362103343009949,-0.0446480251848698
predict,480359.9838,4431551.1748,-0.827576160430908,1.6907833814621,0.552301287651062,-0.179379239678383,-0.174081191420555,-0.0854216888546944,-0.354426234960556,0.270130783319473,-0.805687606334686,0.292823791503906,-0.024205144494772,0.218129903078079,0.404562562704086,0.530457556247711
predict,480959.9838,4431551.1748,-0.702548742294312,0.503488957881927,-0.35488361120224,-0.630589067935944,-0.658594250679016,0.538091123104095,-0.716062188148499,0.0560119263827801,-0.494816452264786,0.302199572324753,0.120866388082504,0.620241641998291,0.625424325466156,2.07260751724243
predict,481059.9838,4431551.1748,-0.341917634010315,0.141735106706619,-1.47868883609772,-0.531258821487427,-0.0759435370564461,0.415999919176102,-0.771946966648102,0.0964601188898087,-0.440270334482193,0.33721387386322,0.0528113692998886,0.60368287563324,0.70437353849411,0.359707117080688
predict,482259.9838,4431551.1748,-0.0610029138624668,0.164410069584846,0.73220306634903,-0.501490771770477,-0.694276094436646,0.235670521855354,-0.223718285560608,0.528541803359985,-0.121722616255283,0.344587355852127,-0.261631101369858,0.892045140266418,0.760917961597443,0.628788530826569
predict,478959.9838,4431451.1748,-0.675125181674957,-0.375061869621277,0.872442841529846,-0.506942331790924,2.44775176048279,2.05869126319885,-1.65460550785065,-0.251989781856537,-0.0439891293644905,0.415624231100082,0.21944223344326,-0.239332601428032,0.591827750205994,0.0451377891004086
predict,479759.9838,4431451.1748,0.700500667095184,0.538913309574127,-0.166956171393394,-0.0623441301286221,-0.43644905090332,-0.120418272912502,0.196268036961555,-0.396576136350632,-0.467576712369919,0.365808486938477,0.383535593748093,-0.0355259478092194,0.466490745544434,-0.161322712898254
predict,479959.9838,4431451.1748,0.0716439783573151,0.814025342464447,-0.236583903431892,-0.385704874992371,-0.208379089832306,0.134945169091225,-0.398289620876312,-0.345411390066147,-0.617822706699371,0.374502331018448,0.336590230464935,0.0130262104794383,0.4860700070858,-0.159393265843391
predict,480959.9838,4431451.1748,-1.06323742866516,0.476168692111969,0.106792397797108,-0.604692816734314,-0.626502633094788,0.574270129203796,-0.703806340694427,0.0285856444388628,-0.547161221504211,0.321703493595123,0.119072012603283,0.624619126319885,0.644044816493988,1.39926469326019
predict,481159.9838,4431451.1748,0.199871093034744,-0.262421786785126,-1.77650189399719,-0.366065740585327,-0.213927999138832,-0.195040628314018,-0.466552227735519,0.0729921534657478,-0.263522505760193,0.399129241704941,0.00182211876381189,0.602774977684021,0.774494051933289,-0.256660312414169
predict,481859.9838,4431451.1748,0.504970729351044,-0.238653913140297,1.39987730979919,0.0160449165850878,-0.543654561042786,0.433764815330505,0.341093569993973,0.563685953617096,-0.0867665782570839,0.293789714574814,-0.247263297438622,0.707283198833466,0.870353996753693,1.23686671257019
predict,482959.9838,4431451.1748,-0.990649402141571,0.169308573007584,1.04056596755981,-0.684162378311157,-0.907090663909912,0.382580876350403,0.437512218952179,0.399149775505066,-0.033510435372591,0.471723169088364,-0.306117653846741,1.11950099468231,0.801268637180328,-0.0664046257734299
predict,475259.9838,4431351.1748,0.174136698246002,-0.118649877607822,1.61005747318268,-0.527787208557129,-0.721829295158386,-0.0839190632104874,-0.361397624015808,-0.675480484962463,-1.05577254295349,0.57169097661972,0.350922644138336,-0.99406361579895,-0.571363210678101,0.398917347192764
predict,475859.9838,4431351.1748,2.22663688659668,-0.972527623176575,-0.835278570652008,0.411678969860077,0.799964129924774,-1.90241777896881,0.4154112637043,-0.574350297451019,-0.672548711299896,0.635118782520294,0.207594245672226,-1.17436158657074,0.38362991809845,1.15930151939392
predict,476659.9838,4431351.1748,-0.245567500591278,-1.09915733337402,-0.537178874015808,-0.576040863990784,-0.316589742898941,-0.78851181268692,0.724489271640778,-0.492444068193436,-0.537092268466949,0.569343030452728,0.221207320690155,-1.16361784934998,1.10928475856781,2.69551110267639
predict,478459.9838,4431351.1748,0.0258562620729208,-1.07608270645142,-1.79689455032349,-0.328600853681564,1.03903496265411,-1.10301280021667,-0.653951525688171,-0.438499629497528,-0.64328795671463,0.517455041408539,0.239730671048164,-0.66909271478653,1.44352805614471,0.236501380801201
predict,480659.9838,4431351.1748,0.541754245758057,1.61614215373993,0.640209674835205,0.547877728939056,-0.563786864280701,0.0307243876159191,0.435757517814636,0.144336268305779,-0.717535257339478,0.257016390562057,0.10710322111845,0.306900799274445,0.466393172740936,2.65940165519714
predict,481959.9838,4431351.1748,-0.543785095214844,0.284040629863739,1.56398248672485,-0.295899748802185,-0.382207155227661,-0.063133217394352,-0.278359562158585,0.568658709526062,-0.142377480864525,0.282967507839203,-0.237960129976273,0.777819991111755,0.82973176240921,0.821922600269318
predict,482459.9838,4431351.1748,0.47785472869873,-0.872581303119659,-0.716454684734344,-0.361773073673248,-0.838587522506714,-0.0255854222923517,0.941116809844971,0.463798522949219,-0.0879206731915474,0.450198769569397,-0.337988078594208,1.0178462266922,0.841950237751007,0.0142846405506134
predict,482559.9838,4431351.1748,0.0688852816820145,-1.12258005142212,-0.749599695205688,3.29152941703796,-0.800971269607544,-0.312080293893814,2.10395503044128,0.468859076499939,0.0238668564707041,0.447727531194687,-0.338906913995743,1.03235137462616,0.856192409992218,-0.394308179616928
