predict,x,y,soc,sand,roads,green,fla,rivers
predict,478259.9838,4432751.1748,-0.686830222606659,0.151347190141678,1.08749496936798,-0.00388001068495214,-0.511928260326385,-1.04628145694733
predict,478259.9838,4434051.1748,0.281329751014709,0.603061139583588,1.27688217163086,-0.340484529733658,-0.570393621921539,0.371194273233414
predict,478259.9838,4434951.1748,0.0537480488419533,0.558883547782898,1.86264002323151,-0.370015174150467,-0.540251731872559,-0.460978955030441
predict,478259.9838,4435451.1748,-0.139067754149437,0.56292337179184,0.00866847019642591,0.471175849437714,-0.508094847202301,-0.315152794122696
predict,478259.9838,4435551.1748,-0.243905946612358,0.545259356498718,-0.27425417304039,1.60753118991852,-0.297384530305862,-0.0537720285356045
predict,478259.9838,4436351.1748,0.666254162788391,0.412319719791412,0.370625913143158,-0.605148613452911,-0.0729382559657097,1.46568417549133
predict,478259.9838,4437251.1748,0.327298998832703,0.608316779136658,-0.871457397937775,0.458358079195023,1.35918390750885,-1.05111527442932
predict,478259.9838,4438051.1748,0.31840980052948,0.421761572360992,-0.782152354717255,-0.831526100635529,0.557685792446136,-1.09902966022491
predict,478259.9838,4438651.1748,0.396197140216827,0.296123892068863,-0.823665976524353,0.616260349750519,0.592515051364899,-0.962668359279633
predict,478259.9838,4439151.1748,0.340449064970016,-0.252100914716721,-0.860200047492981,0.0131541173905134,0.479436248540878,0.201559469103813
predict,478359.9838,4429851.1748,-0.515651226043701,0.561281025409698,-0.800181031227112,1.30470395088196,-0.55072683095932,-0.704140067100525
predict,478359.9838,4431351.1748,-0.630953133106232,0.577111661434174,0.762725114822388,-0.249603107571602,-0.525680840015411,-1.01159965991974
predict,478359.9838,4432551.1748,-0.615865349769592,0.150134682655334,-0.0324869118630886,1.45761811733246,-0.425685673952103,-0.45221146941185
predict,478359.9838,4432951.1748,-0.639097154140472,0.208755478262901,0.0334783606231213,1.38508558273315,-0.507355332374573,-0.819498717784882
predict,478359.9838,4434951.1748,0.0599782653152943,0.570154845714569,1.47017586231232,0.539322078227997,-0.633308529853821,-0.169607445597649
predict,478359.9838,4435551.1748,-0.302361279726028,0.497656673192978,0.527835190296173,0.660042464733124,0.604496955871582,-0.259131669998169
predict,478359.9838,4436951.1748,0.379262626171112,0.57001006603241,-0.675926566123962,-0.117792062461376,-0.586198329925537,-0.386032283306122
predict,478359.9838,4437551.1748,0.639336228370667,0.604170203208923,-0.803854644298553,-0.170791581273079,-0.521482527256012,-0.793209433555603
predict,478459.9838,4431951.1748,-0.421649754047394,0.270910829305649,-0.780322670936584,0.748229742050171,0.36128032207489,-1.06798195838928
predict,478459.9838,4432551.1748,-0.649982213973999,0.133073359727859,-0.691818058490753,2.0217604637146,-0.296610623598099,-0.47776797413826
predict,478459.9838,4433351.1748,-0.176387086510658,0.493944883346558,-0.667572677135468,2.2444121837616,-0.439018130302429,-0.464428424835205
predict,478459.9838,4434051.1748,0.352200627326965,0.611717045307159,1.72555232048035,-0.494990080595016,-0.421723812818527,-0.339260697364807
predict,478459.9838,4434251.1748,0.501880049705505,0.517407178878784,1.16026175022125,-0.536800682544708,-0.592123448848724,-0.0612965896725655
predict,478459.9838,4434351.1748,0.478220969438553,0.448267459869385,0.535177111625671,-0.598484396934509,-0.52973347902298,0.159092649817467
predict,478459.9838,4435751.1748,-0.0761955976486206,0.263381034135818,-0.315353810787201,1.64552164077759,1.46268737316132,-0.202005192637444
predict,478459.9838,4436351.1748,0.54654997587204,0.374657541513443,-0.248169302940369,-0.3377865254879,-0.489921271800995,1.1463315486908
predict,478459.9838,4437451.1748,0.530789196491241,0.624484300613403,-0.923949360847473,-0.0238836202770472,-0.481169998645782,-0.978651881217957
predict,478459.9838,4437651.1748,0.722244083881378,0.568298399448395,-0.626219987869263,0.576673269271851,-0.324982464313507,-1.07652056217194
predict,478459.9838,4437751.1748,0.602707803249359,0.42725658416748,-0.923762679100037,0.556109249591827,-0.582640945911407,-1.01965272426605
predict,478459.9838,4437951.1748,0.424234598875046,0.286286324262619,-1.06797659397125,0.301835805177689,0.172080427408218,-0.734758377075195
predict,478559.9838,4430651.1748,-0.75781524181366,0.683111131191254,-0.872442543506622,1.86511731147766,-0.550025999546051,-1.09370863437653
predict,478559.9838,4431651.1748,-0.563757300376892,0.325260072946548,-0.818516850471497,1.9227306842804,0.352133244276047,-0.867875099182129
predict,478559.9838,4433151.1748,-0.518478512763977,0.364375829696655,-0.0333776026964188,2.74921917915344,0.0163074769079685,-1.06831252574921
predict,478559.9838,4433551.1748,0.0488372854888439,0.556080400943756,-0.504092693328857,1.15059149265289,-0.0607958175241947,-0.852494180202484
predict,478559.9838,4434351.1748,0.636099517345428,0.452388197183609,1.18778824806213,-0.34269517660141,-0.640585720539093,-0.107414528727531
predict,478559.9838,4434951.1748,-0.104201018810272,0.420552372932434,0.510282456874847,0.487124055624008,-0.115195699036121,0.0528570748865604
predict,478559.9838,4435551.1748,-0.522065579891205,0.435911357402802,0.0182808432728052,-0.138592660427094,0.786734044551849,-0.938340604305267
predict,478559.9838,4435651.1748,-0.452019333839417,0.393403053283691,-0.19144831597805,1.1277482509613,0.540443480014801,-0.723512172698975
predict,478559.9838,4436851.1748,0.33730211853981,0.600393414497375,-0.893029391765594,-0.464188635349274,-0.486203789710999,0.189821287989616
predict,478559.9838,4438251.1748,0.442308664321899,0.289119154214859,-0.621530175209045,1.5613180398941,-0.532016336917877,-0.236175671219826
predict,478659.9838,4429651.1748,-0.789755046367645,0.588955938816071,-1.07202994823456,0.334864675998688,-0.644079566001892,-0.735162973403931
predict,478659.9838,4430851.1748,-0.862546145915985,0.623080790042877,-0.99317067861557,1.21266615390778,0.186556622385979,-0.826675653457642
predict,478659.9838,4432051.1748,-0.390683680772781,0.261270850896835,-0.316585391759872,2.00957083702087,-0.199248850345612,-0.793612778186798
predict,478659.9838,4432151.1748,-0.42512571811676,0.294958710670471,-1.11475920677185,1.07550311088562,1.63634884357452,-1.08021998405457
predict,478659.9838,4433351.1748,-0.12919194996357,0.511409103870392,-0.309244334697723,1.48493230342865,0.305222719907761,-1.12135934829712
predict,478659.9838,4433551.1748,0.0764064490795135,0.543507993221283,-1.02819335460663,1.13649833202362,-0.149942517280579,-1.0557234287262
predict,478659.9838,4434451.1748,0.533022582530975,0.439836710691452,0.984518706798553,-0.122833199799061,0.43565633893013,-0.158868044614792
predict,478659.9838,4434551.1748,0.275301218032837,0.445844143629074,0.259491741657257,0.0779300853610039,1.53793942928314,0.116115659475327
predict,478659.9838,4435051.1748,-0.218526601791382,0.452873080968857,0.213101863861084,0.904748797416687,0.51651805639267,-0.0673326104879379
predict,478659.9838,4436351.1748,0.474542498588562,0.336586982011795,-0.173591211438179,-1.05534136295319,-0.400126755237579,0.45804101228714
predict,478659.9838,4436551.1748,0.515421509742737,0.472174465656281,-1.0046294927597,-0.32988902926445,-0.535127639770508,0.249625459313393
predict,478659.9838,4436751.1748,0.389249950647354,0.570147693157196,-0.801603198051453,-0.517861068248749,-0.0179548915475607,-0.0614861957728863
predict,478659.9838,4436851.1748,0.271322786808014,0.604775071144104,-1.08833980560303,-0.550354719161987,-0.45227125287056,-0.0742462873458862
predict,478659.9838,4437951.1748,0.559801697731018,0.17568127810955,-0.988418340682983,0.0978832766413689,0.132041230797768,-1.00797748565674
predict,478659.9838,4438351.1748,0.413352966308594,0.250509768724442,-0.945844113826752,1.41817200183868,-0.66710901260376,-0.0058149928227067
predict,478759.9838,4429851.1748,-0.383212208747864,0.645157217979431,-0.687431812286377,-0.597247183322906,0.909991562366486,-0.663741946220398
predict,478759.9838,4429951.1748,-0.227953761816025,0.682238757610321,-0.909847617149353,-0.210410326719284,-0.0673038437962532,-0.322266340255737
predict,478759.9838,4430251.1748,-0.0465075336396694,0.724889636039734,0.973000466823578,-0.563420712947845,-0.646205544471741,0.121914260089397
predict,478759.9838,4432651.1748,-0.480555027723312,0.104516714811325,-0.875389277935028,1.87235808372498,-0.609127879142761,-0.762879848480225
predict,478759.9838,4434051.1748,0.35719558596611,0.567376494407654,-0.678197145462036,0.0934180617332458,0.566015183925629,-0.889082610607147
predict,478759.9838,4434551.1748,0.349453210830688,0.371592998504639,0.618424654006958,-0.64828497171402,1.83470940589905,-0.133038595318794
predict,478759.9838,4434851.1748,-0.135694354772568,0.372769743204117,-0.806499361991882,-0.385633081197739,-0.329991638660431,0.748414218425751
predict,478759.9838,4436851.1748,0.194512650370598,0.518206894397736,-0.359932720661163,-0.16269950568676,-0.180590152740479,-0.440149456262589
predict,478759.9838,4437351.1748,0.454511880874634,0.461471170186996,-0.929723680019379,0.782292187213898,-0.37687161564827,-0.86633688211441
predict,478759.9838,4437551.1748,0.573596119880676,0.513284265995026,-0.56732964515686,-0.312754064798355,-0.397521018981934,-0.52790641784668
predict,478759.9838,4437651.1748,0.614080369472504,0.497688591480255,-0.712730765342712,-0.728124856948853,0.839448988437653,-0.69787460565567
predict,478759.9838,4438251.1748,0.6816645860672,0.190620899200439,-0.144798934459686,2.82158803939819,-0.398403316736221,0.0610689967870712
predict,478859.9838,4430451.1748,-0.43616583943367,0.518420994281769,-0.203096106648445,0.924421429634094,-0.503444969654083,-0.586510598659515
predict,478859.9838,4430751.1748,-0.573127627372742,0.467245250940323,-0.735106468200684,-0.921943426132202,-0.554941594600677,-0.594677269458771
predict,478859.9838,4430851.1748,-0.210609048604965,0.597780764102936,0.0391105487942696,-1.66231489181519,0.398219257593155,-0.685113549232483
predict,478859.9838,4431151.1748,-0.0354900397360325,0.540282249450684,0.164612546563148,-1.2524356842041,-0.115563653409481,-0.761003434658051
predict,478859.9838,4432051.1748,-0.187893822789192,0.184114813804626,0.279217720031738,-0.278960525989532,0.287542015314102,-0.900767087936401
predict,478859.9838,4432351.1748,-0.404804110527039,0.146968886256218,0.407115757465363,1.54031896591187,-0.608835637569427,-0.482344001531601
predict,478859.9838,4432751.1748,-0.210531711578369,0.113225430250168,-0.524130880832672,1.06223094463348,-0.423631072044373,-1.12161505222321
predict,478859.9838,4434651.1748,0.263981193304062,0.272756814956665,-0.516224920749664,0.799478232860565,0.143956393003464,0.0723461955785751
predict,478859.9838,4434951.1748,-0.257482022047043,0.424479901790619,-0.354311913251877,-0.560756325721741,-0.195161521434784,0.583917617797852
predict,478859.9838,4436351.1748,0.171584203839302,0.256332814693451,-0.987217783927917,0.437792122364044,-0.129742965102196,-0.174306079745293
predict,478859.9838,4436651.1748,0.267533630132675,0.362384557723999,-0.443048089742661,-0.150598585605621,-0.245826944708824,-0.575415134429932
predict,478959.9838,4430751.1748,-0.440010547637939,0.378254294395447,-0.433206915855408,-0.92740535736084,-0.482170403003693,-0.516428887844086
predict,478959.9838,4431151.1748,0.0611960217356682,0.524495005607605,-0.388512969017029,-1.71080911159515,0.572549223899841,-0.862686991691589
predict,478959.9838,4432651.1748,-0.234550148248672,0.125361382961273,-1.01384747028351,0.486489951610565,-0.467888623476028,-1.11253869533539
predict,478959.9838,4432851.1748,-0.0850856527686119,0.0681066513061523,-0.0643413588404655,0.619717836380005,-0.46982553601265,-0.676377713680267
predict,478959.9838,4433051.1748,-0.145588517189026,0.182891860604286,-0.661262154579163,1.33713757991791,-0.590429604053497,-0.406410306692123
predict,478959.9838,4435251.1748,-0.173129484057426,0.388420969247818,-0.9826500415802,-0.459404110908508,-0.62741219997406,0.235112339258194
predict,478959.9838,4436751.1748,0.164413541555405,0.366455167531967,-1.03773510456085,0.212536722421646,0.703448951244354,-1.07408273220062
predict,479059.9838,4430251.1748,-0.327868789434433,0.485139846801758,0.139933988451958,1.46994853019714,-0.460656940937042,0.284300297498703
predict,479059.9838,4431051.1748,-0.00301993614993989,0.453375041484833,-0.0222536269575357,-0.959175050258636,-0.289064258337021,-0.41611585021019
predict,479059.9838,4431651.1748,-0.268866539001465,0.450655043125153,-0.357681483030319,0.481870263814926,0.0278315488249063,5.55639489903115e-05
predict,479059.9838,4436751.1748,0.14859764277935,0.345794886350632,-0.871122479438782,0.544835031032562,-0.471481651067734,-0.886922061443329
predict,479059.9838,4437051.1748,0.468773752450943,0.316062062978745,-1.10950815677643,0.714212596416473,-0.186777755618095,-0.855332255363464
predict,479059.9838,4437851.1748,0.699488282203674,0.341605365276337,-0.789848625659943,0.975295007228851,-0.316625475883484,0.243976876139641
predict,479159.9838,4429851.1748,0.250767886638641,0.364102303981781,-0.670179605484009,-1.06931674480438,-0.35768049955368,-0.761663138866425
predict,479159.9838,4430951.1748,-0.25081467628479,0.296863615512848,0.855270802974701,-0.316633641719818,-0.415112972259521,0.0919293761253357
predict,479159.9838,4431551.1748,-0.296587407588959,0.453175246715546,-0.0596614852547646,1.55276703834534,-0.100377522408962,0.254265904426575
predict,479159.9838,4431751.1748,-0.239289149641991,0.327615737915039,0.7547407746315,0.175083369016647,-0.339389860630035,0.0706188753247261
predict,479159.9838,4435251.1748,-0.0106388218700886,0.385882049798965,-0.805528223514557,1.23328447341919,-0.399365693330765,0.814050197601318
predict,479159.9838,4437251.1748,0.593772411346436,0.372750461101532,-0.405157655477524,-0.507217049598694,-0.603397965431213,-0.1264628469944
predict,479159.9838,4438451.1748,0.810462236404419,0.101267799735069,0.233422145247459,-0.186348721385002,-0.353838175535202,1.44174146652222
predict,479259.9838,4431051.1748,-0.251852989196777,0.383154362440109,0.589240789413452,-0.611039698123932,-0.615725159645081,0.108813874423504
predict,479259.9838,4431551.1748,-0.356847137212753,0.397942066192627,0.651472508907318,1.46128118038177,-0.282657355070114,0.471912562847137
predict,479259.9838,4432051.1748,0.004883520770818,0.0829983726143837,-0.47770431637764,-0.832796216011047,-0.465575486421585,-0.391592025756836
predict,479259.9838,4432451.1748,-0.116418324410915,0.0677929297089577,-0.156790018081665,-0.549490511417389,-0.592308640480042,-1.01796078681946
predict,479259.9838,4433551.1748,0.267421245574951,0.366580665111542,1.92195963859558,-0.543368577957153,-0.108281835913658,-0.320695012807846
predict,479259.9838,4435951.1748,-0.149817332625389,0.318157941102982,-0.194345995783806,-0.326297730207443,-0.706876754760742,-0.155265986919403
predict,479259.9838,4436651.1748,-0.488376021385193,0.424925148487091,-0.868810057640076,0.957815527915955,-0.318235874176025,-0.944031000137329
predict,479259.9838,4438151.1748,0.348665297031403,0.213054522871971,-1.02141976356506,1.74437165260315,-0.108212687075138,1.11220407485962
predict,479359.9838,4430951.1748,-0.441096693277359,0.345465213060379,1.5029399394989,-0.336542248725891,-0.549315214157104,0.620569586753845
predict,479359.9838,4431851.1748,-0.0278626065701246,0.207221552729607,1.26673316955566,-1.12017929553986,-0.63209056854248,-0.30291286110878
predict,479359.9838,4432051.1748,0.0333897173404694,0.0840440988540649,-0.0915363878011703,-0.504667103290558,-0.277465343475342,-0.6915283203125
predict,479359.9838,4432551.1748,0.0229546073824167,0.0736880823969841,-0.445468097925186,0.325617522001266,-0.256242036819458,-1.02456855773926
predict,479359.9838,4433551.1748,0.319562613964081,0.452103108167648,2.58745837211609,0.790947914123535,-0.405423939228058,-0.0785619840025902
predict,479359.9838,4434751.1748,-0.0284860134124756,0.400992840528488,-0.501396834850311,3.48847436904907,-0.617499113082886,1.07589185237885
predict,479459.9838,4430651.1748,-0.451253652572632,0.242941439151764,-0.435730934143066,-0.152178332209587,0.620660662651062,0.755559384822845
predict,479459.9838,4430751.1748,-0.504485845565796,0.275492757558823,0.309538751840591,-0.240408301353455,0.429475605487823,0.765726983547211
predict,479459.9838,4431151.1748,-0.491945534944534,0.33898389339447,0.858453392982483,-0.313287973403931,-0.355353146791458,0.690081775188446
predict,479459.9838,4432551.1748,0.169807985424995,0.0954491421580315,-0.999795854091644,-0.453533679246902,0.208397209644318,-0.958024978637695
predict,479459.9838,4433051.1748,-0.0223480891436338,0.312051981687546,0.576591610908508,1.08517038822174,-0.320968359708786,-0.665571093559265
predict,479459.9838,4433751.1748,0.418614536523819,0.514228165149689,1.86072707176208,-0.490085333585739,-0.608040332794189,-0.313891768455505
predict,479459.9838,4434451.1748,-0.101420260965824,0.426896095275879,-0.851662695407867,-0.266763925552368,-0.605718553066254,-0.00354897393845022
predict,479459.9838,4434851.1748,-0.140038967132568,0.432111531496048,-0.661356210708618,1.77468836307526,-0.306006610393524,1.22646200656891
predict,479459.9838,4438851.1748,0.0645318254828453,-0.421742290258408,-0.849385380744934,-0.244097217917442,-0.429139494895935,3.20606160163879
predict,479559.9838,4430251.1748,-1.13629329204559,0.360596358776093,0.76406055688858,2.35054683685303,2.87940311431885,-0.0956805199384689
predict,479559.9838,4430451.1748,-0.943590700626373,0.336391031742096,-0.687502026557922,1.80358946323395,2.41719555854797,0.487323403358459
predict,479559.9838,4430751.1748,-0.687802731990814,0.258070379495621,0.590864837169647,-0.137214571237564,3.18748807907104,0.396173596382141
predict,479559.9838,4432451.1748,0.320878207683563,0.105771586298943,-0.0762343630194664,-0.371772050857544,-0.488504767417908,-0.55880069732666
predict,479559.9838,4433351.1748,0.103188559412956,0.524322748184204,2.47707676887512,-0.0975202023983002,-0.487004458904266,0.137361764907837
predict,479559.9838,4434451.1748,-0.34720978140831,0.440963894128799,-0.89336359500885,-0.49338835477829,-0.415280193090439,-0.256588846445084
predict,479559.9838,4436351.1748,-0.757930994033813,0.573173701763153,-0.963042140007019,1.92098546028137,-0.558931589126587,0.166767448186874
predict,479559.9838,4438451.1748,0.058354590088129,0.0146710239350796,-0.00110954372212291,4.02212905883789,-0.318779498338699,2.39519119262695
predict,479659.9838,4430551.1748,-0.90842741727829,0.267591446638107,-0.454062163829803,0.267713904380798,-0.326705574989319,0.0796256512403488
predict,479659.9838,4431351.1748,-0.418434888124466,0.398232102394104,0.0413572490215302,-0.0689927414059639,0.030639223754406,0.860819935798645
predict,479659.9838,4432451.1748,0.405843466520309,0.117189288139343,0.709081709384918,-0.58585661649704,-0.546101868152618,-0.425250083208084
predict,479659.9838,4433451.1748,0.266592741012573,0.588141918182373,2.13280081748962,-0.500004053115845,-0.629640877246857,-0.184396237134933
predict,479659.9838,4433951.1748,0.346654504537582,0.581693053245544,-0.166368156671524,-0.320832550525665,1.17193484306335,-0.983142495155334
predict,479759.9838,4430451.1748,-1.04431545734406,0.297331988811493,0.0062780580483377,0.677728772163391,-0.592848598957062,-0.245862647891045
predict,479759.9838,4430651.1748,-0.820350646972656,0.229430079460144,0.661007940769196,0.394636988639832,-0.605377197265625,-0.352023929357529
predict,479759.9838,4431351.1748,-0.475615203380585,0.396861106157303,-0.0826185569167137,-0.170964166522026,0.104822121560574,0.864374756813049
predict,479759.9838,4433751.1748,0.599605739116669,0.599637746810913,1.5280567407608,-0.409441947937012,4.67339706420898,-0.97379058599472
predict,479759.9838,4434151.1748,-0.176954954862595,0.515326201915741,-0.913092911243439,0.0523326769471169,-0.542834162712097,-0.689628183841705
predict,479759.9838,4434651.1748,-0.528796136379242,0.41914227604866,1.01210618019104,-0.331041514873505,-0.285307109355927,0.0637786313891411
predict,479859.9838,4429951.1748,-1.02902162075043,0.459756731987,3.51660418510437,0.883061349391937,-0.142691388726234,-0.518396854400635
predict,479859.9838,4431351.1748,-0.532795965671539,0.395490109920502,-0.272502601146698,-0.263369768857956,0.00314550660550594,0.735747098922729
predict,479859.9838,4431651.1748,-0.486165672540665,0.288758665323257,1.48495972156525,0.206939697265625,-0.5466228723526,-0.00513654062524438
predict,479859.9838,4431951.1748,0.0193171463906765,0.221815526485443,0.967765092849731,-0.663724422454834,-0.42773500084877,-0.43490281701088
predict,479859.9838,4432351.1748,0.428959488868713,0.164476037025452,0.968304693698883,-0.773209393024445,-0.442771106958389,0.0373791195452213
predict,479859.9838,4433951.1748,0.428420275449753,0.512980997562408,0.428899854421616,0.023270009085536,-0.316317975521088,-0.965066015720367
predict,479859.9838,4434751.1748,-0.603681802749634,0.379773914813995,0.702131330966949,-0.0582162477076054,-0.463476210832596,0.0515822842717171
predict,479959.9838,4432051.1748,-0.166701436042786,0.212152436375618,0.7814581990242,-0.145574241876602,-0.488341391086578,0.0504863858222961
predict,479959.9838,4432351.1748,0.229848966002464,0.322229117155075,1.0066123008728,-0.288011163473129,-0.651993632316589,0.25728166103363
predict,479959.9838,4433351.1748,0.52866518497467,0.512881398200989,-0.368192315101624,-0.874301135540009,0.959637999534607,-0.944837033748627
predict,479959.9838,4433551.1748,0.488742381334305,0.556712806224823,0.454483300447464,-0.612818539142609,0.695284485816956,-1.06225025653839
predict,479959.9838,4434751.1748,-0.66655820608139,0.371465861797333,-0.0701612383127213,0.302120208740234,-0.504925727844238,-0.200708359479904
predict,479959.9838,4434851.1748,-0.689152121543884,0.369618237018585,-0.239623323082924,0.475040555000305,-0.11747769266367,-0.468052059412003
predict,479959.9838,4434951.1748,-0.613165736198425,0.379377633333206,-0.978416204452515,0.269659519195557,0.088073693215847,-0.615316390991211
predict,480059.9838,4430251.1748,-0.930469214916229,0.272034704685211,2.58458232879639,-0.0328508913516998,4.34209251403809,-1.03215169906616
predict,480059.9838,4430551.1748,-0.983413875102997,0.272033601999283,1.96970856189728,0.246102750301361,1.77349555492401,-0.912861406803131
predict,480059.9838,4431851.1748,-0.50323349237442,0.19449944794178,-0.744957506656647,0.0198926590383053,2.55912590026855,0.286180227994919
predict,480059.9838,4433451.1748,0.376041322946548,0.420035004615784,-0.52267462015152,-0.478612661361694,0.598717451095581,-0.993021488189697
predict,480059.9838,4433551.1748,0.32335901260376,0.42200043797493,-0.320601403713226,0.231358110904694,-0.117647051811218,-0.857606589794159
predict,480059.9838,4434151.1748,-0.150149345397949,0.521734297275543,-0.753805041313171,0.617111623287201,-0.647682547569275,-0.286312878131866
predict,480059.9838,4434751.1748,-0.73731803894043,0.36574849486351,-0.804402410984039,0.883500874042511,-0.448422938585281,-0.360701143741608
predict,480059.9838,4434951.1748,-0.619047343730927,0.375860691070557,-1.11037003993988,0.369793921709061,0.843002140522003,-0.968893945217133
predict,480159.9838,4429951.1748,-0.772048473358154,0.423237681388855,3.5712296962738,0.316630214452744,0.249258369207382,-0.690421402454376
predict,480159.9838,4430651.1748,-0.919106066226959,0.279277741909027,1.76932096481323,0.153668060898781,1.13141715526581,-0.507537186145782
predict,480159.9838,4430951.1748,-0.828501522541046,0.34876474738121,0.0782728344202042,-0.0903964191675186,0.207399144768715,-0.437228918075562
predict,480159.9838,4431551.1748,-0.822406768798828,0.315365850925446,0.163563922047615,-0.237161532044411,0.807117402553558,1.05716049671173
predict,480159.9838,4432351.1748,-0.141645550727844,0.619943082332611,0.897044956684113,0.257967740297318,0.0558423548936844,0.243204817175865
predict,480159.9838,4433951.1748,0.240817740559578,0.413319766521454,-0.646147727966309,0.0614938586950302,-0.462775498628616,-0.472294837236404
predict,480159.9838,4434051.1748,0.0864971652626991,0.471267431974411,-0.463975518941879,-0.0777124464511871,-0.557159721851349,-0.304632782936096
predict,480159.9838,4434651.1748,-0.764374434947968,0.349358081817627,-0.485036283731461,-0.333703339099884,-0.327683746814728,-0.338483273983002
predict,480159.9838,4434751.1748,-0.724557220935822,0.351899176836014,-0.660582721233368,0.0996123477816582,-0.383430391550064,-0.520798563957214
predict,480259.9838,4430051.1748,-0.679656147956848,0.306525588035583,2.43996596336365,0.542563021183014,0.475392192602158,-0.261649429798126
predict,480259.9838,4430951.1748,-0.895496964454651,0.326175928115845,0.53899359703064,-0.145523175597191,-0.275608241558075,-0.0966794192790985
predict,480259.9838,4432151.1748,-0.229028806090355,0.480884850025177,-0.0787461921572685,0.850968420505524,0.922739744186401,1.05796360969543
predict,480259.9838,4433451.1748,0.260193318128586,0.308345139026642,-0.14647550880909,-1.35344862937927,-0.367856949567795,-0.978606343269348
predict,480259.9838,4434251.1748,0.0364473536610603,0.358827978372574,-0.287910044193268,0.761823177337646,-0.529050648212433,-0.493117123842239
predict,480259.9838,4434751.1748,-0.556576371192932,0.322934150695801,-0.67148345708847,-0.585724771022797,-0.45263010263443,-0.670051991939545
predict,480359.9838,4430151.1748,-0.613195240497589,0.211048915982246,1.31265664100647,0.487615942955017,0.12883560359478,-0.0821133926510811
predict,480359.9838,4430751.1748,-0.988522052764893,0.257054358720779,1.37118804454803,0.0107004474848509,2.94031620025635,0.238975286483765
predict,480359.9838,4431951.1748,-0.343924403190613,0.320121139287949,0.181806087493896,-0.266341179609299,0.0986279100179672,1.39240837097168
predict,480359.9838,4434851.1748,-0.73588365316391,0.278042703866959,-0.287047982215881,-0.997554063796997,1.70970177650452,-1.07674515247345
predict,480359.9838,4435951.1748,-0.472883582115173,0.306391835212708,-1.05222451686859,2.35826873779297,-0.50013530254364,-0.81706976890564
predict,480359.9838,4436151.1748,-0.416984677314758,0.221393376588821,-0.949832320213318,2.39030861854553,-0.0334807671606541,-0.731130659580231
predict,480359.9838,4436651.1748,-0.331889539957047,0.0439007841050625,-0.275796383619308,2.27628397941589,-0.629684329032898,0.0455802120268345
predict,480459.9838,4430951.1748,-0.979155600070953,0.304678499698639,1.85891056060791,-0.275518536567688,8.58835983276367,0.619965016841888
predict,480459.9838,4431651.1748,-0.764462888240814,0.242012396454811,-0.779875814914703,0.740917205810547,-0.47260770201683,1.89415752887726
predict,480459.9838,4432051.1748,-0.35534480214119,0.497377067804337,0.0983085185289383,-0.160431995987892,-0.353113412857056,1.70696794986725
predict,480459.9838,4432651.1748,0.101992167532444,0.547102034091949,-0.11617536842823,0.0367936305701733,-0.459400445222855,0.331021219491959
predict,480459.9838,4433351.1748,0.410725623369217,0.268550783395767,1.22703695297241,-1.7237890958786,-0.634859323501587,-0.290713310241699
predict,480459.9838,4434751.1748,-0.325509756803513,0.3264279961586,0.593824744224548,-1.14544773101807,1.85792624950409,-1.03006267547607
predict,480559.9838,4430351.1748,-0.495084345340729,0.263867557048798,-0.783834934234619,-0.165085956454277,0.232891783118248,0.37228599190712
predict,480559.9838,4430951.1748,-0.986925303936005,0.309953927993774,1.32755827903748,-0.00857274979352951,0.489519089460373,0.984095692634583
predict,480559.9838,4434151.1748,0.478541016578674,0.267928838729858,0.659741222858429,-0.0199342221021652,0.730915486812592,-1.09555327892303
predict,480559.9838,4436251.1748,-0.289373159408569,0.349364131689072,-0.428074836730957,-0.449513167142868,-0.641938447952271,-0.100788824260235
predict,480659.9838,4430251.1748,-0.526383280754089,0.263651818037033,-0.0708713456988335,-0.409987509250641,3.90752267837524,0.730544626712799
predict,480659.9838,4430351.1748,-0.571341156959534,0.271963715553284,-0.864905476570129,-0.206883013248444,3.13230085372925,0.741882920265198
predict,480659.9838,4430451.1748,-0.680083453655243,0.272098541259766,-0.576570332050323,-0.192567571997643,2.48897385597229,0.765702664852142
predict,480659.9838,4430751.1748,-0.931834816932678,0.280412644147873,0.531422734260559,-0.466805845499039,-0.168385937809944,0.938411891460419
predict,480659.9838,4434451.1748,0.517319083213806,0.26431941986084,0.875091671943665,-1.28842186927795,-0.479306846857071,-0.403191864490509
predict,480659.9838,4434751.1748,-0.195242241024971,0.400030761957169,-0.275854229927063,-0.944147288799286,-0.235757365822792,-0.298444390296936
predict,480659.9838,4434851.1748,-0.597772896289825,0.398179829120636,0.0851728245615959,-0.479519546031952,-0.261586040258408,-0.257884442806244
predict,480659.9838,4435751.1748,-0.136707872152328,0.294365972280502,-0.624457180500031,0.360619157552719,-0.51733785867691,0.433002352714539
predict,480659.9838,4435951.1748,-0.0421864204108715,0.259519547224045,-1.06007826328278,0.435686200857162,-0.545656144618988,0.0676014274358749
predict,480659.9838,4436951.1748,0.986820816993713,0.178198739886284,-0.772616863250732,0.293591856956482,-0.269303292036057,0.97932904958725
predict,480759.9838,4431151.1748,-0.806685745716095,0.315150082111359,0.290731400251389,0.266991257667542,0.100156091153622,0.982198476791382
predict,480759.9838,4431551.1748,-0.66277289390564,0.233818829059601,-0.19228595495224,3.07006406784058,-0.299059987068176,1.23415768146515
